ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_02166,COMPONENT2,2195,2019,2,200,0,2,11,0,0,154,0.0,0,0,2,,,,,,,0,,0.0,,0,0,0,0,1,0,368,0,15,2501,2,0,0,,0,0.0,0.0,1.0,2.0,5.0,29.0,1504.0,11510.0,0,,44.9,378
TEST_02167,COMPONENT3,9544,2018,3,200,0,131,10,10,0,275,0.0,0,0,0,,,,,,,54,,0.0,0.0,0,0,0,0,0,0,168,0,97,13930,0,2,0,,0,,,,,,,,,0,,148.6,9
TEST_02168,COMPONENT3,1738,2013,6,200,0,0,7,0,0,206,0.0,0,3,127,,,,,,,576,,0.0,2.0,0,6,26,4,6,1,1072,0,51,8193,0,14,5,,0,,,,,,,,,0,,57.7,1098
TEST_02169,COMPONENT2,5550,2019,3,200,0,4,0,0,0,81,0.0,0,0,19,,,,,,,2,,0.0,0.0,0,2,0,0,0,0,507,0,5,1123,0,0,1,,0,0.0,0.0,12.0,13.0,26.0,151.0,3720.0,16116.0,0,,44.9,643
TEST_02170,COMPONENT3,1197,2018,27,397,0,6,32,5,0,1475,0.0,0,3,5,,,,,,,194,,0.0,0.0,0,9,3,4,7,0,2191,0,88,27390,0,21,0,,0,,,,,,,,,0,,169.9,112
TEST_02171,COMPONENT4,3900,2015,3,200,0,5,242,0,0,3325,0.0,0,0,18,,,,,,,9,,0.0,0.0,10,10,0,1,0,0,1034,0,10,10300,0,3,0,,0,,,,,,,,,0,,69.5,1086
TEST_02172,COMPONENT1,4071,2015,8,200,0,0,6,0,0,176,0.0,0,1,1,11.0,6.0,1.0,11.0,18.0,8.6,10,0.0,0.0,2.0,0,30,0,0,3,0,1045,0,10,9485,0,3,2,0.1,0,,,,,,,,,0,13.1,91.1,1156
TEST_02173,COMPONENT3,1343,2008,8,200,0,10,116,0,0,3037,,0,2,1,,,,,,,458,,0.0,24.0,0,12,4,0,2,0,868,3,481,27443,1,22,1,,2,,,,,,,,,0,,275.5,65
TEST_02174,COMPONENT2,1735,2018,14,568,0,1,14,0,0,1646,0.0,0,1,10,,,,,,,6,,0.0,0.0,0,3,0,0,1,0,353,0,5,2625,0,2,1,,0,0.0,0.0,2.0,4.0,5.0,23.0,385.0,4214.0,0,,48.6,480
TEST_02175,COMPONENT2,1400,2015,9,200,0,1,109,0,0,3292,,0,0,21,,,,,,,24,,0.0,2.0,0,2,0,0,0,0,379,1,575,9772,0,1,0,,0,0.0,0.0,0.0,20.0,48.0,1105.0,20725.0,35149.0,0,,63.2,454
TEST_02176,COMPONENT3,1756,2011,9,200,0,0,19,0,0,161,0.0,0,3,0,,,,,,,119,,0.0,55.0,0,18,2,3,6,0,905,0,799,17970,0,53,0,,0,,,,,,,,,0,,137.3,96
TEST_02177,COMPONENT3,1352,2011,5,200,0,0,16,0,0,116,0.0,0,0,0,,,,,,,36,,0.0,0.0,0,2,0,0,4,0,540,1,31,22830,0,2,0,,0,,,,,,,,,0,,134.8,13
TEST_02178,COMPONENT3,1725,2015,5,200,0,8,73,0,0,3099,0.0,0,0,18,,,,,,,28,,0.0,3.0,0,12,0,0,0,0,1115,0,15,5684,0,27,0,,0,,,,,,,,,0,,111.2,1319
TEST_02179,COMPONENT1,2045,2012,3,200,0,0,18,0,0,157,0.0,0,0,2,15.0,9.0,1.0,17.0,22.0,8.9,16,0.0,0.0,3.0,0,17,0,253,1,0,1133,0,9,4395,0,6,0,0.3,0,,,,,,,,,0,12.4,92.1,1383
TEST_02180,COMPONENT3,6056,2017,7,706,0,0,4,0,0,3669,0.0,0,0,0,,,,,,,31,,0.0,,20,0,0,0,1,0,256,0,38,21290,0,13,0,,0,,,,,,,,,0,,123.2,5
TEST_02181,COMPONENT3,2841,2011,3,200,0,1,5,0,0,74,0.0,0,0,0,,,,,,,69,,0.0,6.0,0,2,0,1,0,0,826,0,112,18680,0,0,0,,0,,,,,,,,,0,,126.9,24
TEST_02182,COMPONENT3,3183,2016,4,200,0,38,0,0,0,120,0.0,0,25,2,,,,,,,213,,0.0,2.0,0,24,2,2,2,1,973,0,439,21990,0,55,0,,0,,,,,,,,,0,,132.4,65
TEST_02183,COMPONENT1,1343,2011,6,200,0,3,4,0,0,2679,0.0,0,0,0,20.0,9.0,0.0,13.0,21.0,9.0,13,0.0,0.0,3.0,0,22,0,8,1,0,1156,2,8,6523,0,7,0,0.9,0,,,,,,,,,0,14.3,114.0,1281
TEST_02184,COMPONENT2,2841,2011,3,200,0,2,184,0,0,25,0.0,0,0,3,,,,,,,13,,0.0,0.0,0,1,0,0,0,0,308,0,15,6222,0,3,0,,0,0.0,0.0,2.0,7.0,9.0,17.0,158.0,1657.0,0,,61.7,433
TEST_02185,COMPONENT2,1990,2018,3,455,0,108,2,0,0,101,0.0,0,1,8,,,,,,,11,,0.0,2.0,0,0,0,0,2,0,283,0,31,2069,0,2,0,,0,0.0,0.0,10.0,90.0,120.0,361.0,37942.0,192746.0,0,,57.9,345
TEST_02186,COMPONENT1,1681,2020,6,881,0,5,104,4,0,3322,0.0,0,2,23,8.0,7.0,1.0,11.0,22.0,8.1,52,0.0,0.0,,0,16,0,0,4,0,999,0,8,4224,0,6,2,1.4,0,,,,,,,,,0,12.3,89.0,1148
TEST_02187,COMPONENT2,4493,2013,28,200,0,0,0,0,0,54,0.0,0,0,3,,,,,,,2,,0.0,2.0,0,2,0,0,1,0,476,0,11,1283,0,1,0,,0,0.0,0.0,0.0,12.0,16.0,176.0,2347.0,6908.0,0,,44.4,718
TEST_02188,COMPONENT3,3629,2016,2,200,0,97,179,0,0,19,0.0,0,12,6,,,,,,,2118,,0.0,13.0,0,4,12,1,0,4,965,0,913,20770,0,702,0,,4,,,,,,,,,0,,131.3,14
TEST_02189,COMPONENT3,5204,2018,2,200,0,1,3,0,0,66,0.0,0,1,0,,,,,,,94,,0.0,2.0,0,1,1,0,4,0,1200,0,312,22720,0,29,0,,1,,,,,,,,,0,,124.8,22
TEST_02190,COMPONENT1,2047,2012,9,200,0,1,145,2,0,13,0.0,0,2,3,13.0,8.0,1.0,10.0,22.0,6.8,35,0.0,0.0,5.0,0,9,1,97,3,0,928,4,8,6124,0,40,3,1.3,0,,,,,,,,,0,14.8,119.4,1150
TEST_02191,COMPONENT4,3912,2014,5,200,0,4,2,0,0,2423,0.0,0,0,0,,,,,,,28,,0.0,3.0,0,75,0,36,0,0,1121,0,21,6891,0,9,0,,0,,,,,,,,,0,,77.3,1176
TEST_02192,COMPONENT3,4809,2009,6,200,0,4,2,0,0,35,0.0,0,6,248,,,,,,,1528,,0.2,,0,0,11,36,0,1,2004,0,249,23035,0,17,6,,0,,,,,,,,,0,,140.0,90
TEST_02193,COMPONENT3,1734,2012,6,200,0,5,81,0,0,2934,0.0,0,0,1,,,,,,,103,,0.0,0.0,0,0,1,0,2,0,2527,0,87,32940,0,3,0,,0,,,,,,,,,0,,130.5,28
TEST_02194,COMPONENT3,1383,2022,3,583,0,4,118,0,0,4112,0.0,0,4,20,,,,,,,351,,0.0,2.0,0,13,9,2,20,15,1279,1,260,3131,0,16,0,,0,,,,,,,,,0,,66.4,1359
TEST_02195,COMPONENT3,1364,2008,5,564,0,3,120,5,0,3344,1.0,0,3,14,,,,,,,228,,0.0,,0,12,4,6,1,1,1184,3,207,9570,0,30,0,,0,,,,,,,,,0,,74.0,1382
TEST_02196,COMPONENT1,1574,2022,2,358,0,3,5,0,0,4179,0.0,0,0,1,10.0,5.0,0.0,9.0,18.0,9.0,12,1.0,0.0,2.0,0,26,0,2,2,0,1102,1,5,4119,0,3,0,0.1,0,,,,,,,,,0,13.3,97.6,1068
TEST_02197,COMPONENT3,5573,2010,2,200,0,0,177,0,0,64,1.0,0,6,133,,,,,,,1824,,0.0,,0,11,65,12,6,6,1131,2,3914,8776,0,31,7,,0,,,,,,,,,0,,70.5,1184
TEST_02198,COMPONENT3,3943,2021,3,451,0,2,4,0,0,3077,0.0,0,2,0,,,,,,,116,,0.0,,0,0,0,0,2,0,296,0,185,20150,0,10,0,,0,,,,,,,,,0,,128.0,8
TEST_02199,COMPONENT3,1428,2010,10,628,0,0,19,0,0,145,0.0,0,6,178,,,,,,,401,,0.0,0.0,0,4,8,0,2,6,380,0,1965,12630,0,6,0,,0,,,,,,,,,0,,134.6,120
TEST_02200,COMPONENT3,3841,2018,3,375,0,3,441,0,0,3476,0.0,0,3,4,,,,,,,120,,0.0,2.0,0,7,4,4,19,0,954,0,632,3827,0,9,2,,0,,,,,,,,,0,,53.8,1162
TEST_02201,COMPONENT3,1000,2019,3,200,0,2,33,0,0,2226,0.0,0,0,0,,,,,,,90,,0.0,2.0,0,0,1,0,1,0,693,0,258,13350,1,39,0,,1,,,,,,,,,0,,136.4,20
TEST_02202,COMPONENT1,1361,2011,90,200,0,12,1,3,0,16,0.0,0,0,0,11.0,6.0,0.0,10.0,17.0,8.4,10,0.0,0.0,0.0,0,15,0,0,5,0,935,1,19,4670,0,3,0,0.1,0,,,,,,,,,0,13.0,95.0,1243
TEST_02203,COMPONENT2,1176,2008,6,200,0,13,37,5,0,3736,0.0,0,2,1,,,,,,,7,,0.0,0.0,0,0,0,0,1,0,346,0,4,7655,0,2,0,,0,0.0,0.0,0.0,0.0,1.0,11.0,847.0,5827.0,0,,66.8,441
TEST_02204,COMPONENT1,1357,2008,6,557,0,0,13,0,0,124,0.0,0,4,7,11.0,6.0,0.0,13.0,21.0,8.4,28,0.0,0.0,2.0,0,12,0,2,2,0,1061,2,6,7401,0,7,0,0.2,0,,,,,,,,,0,13.5,96.6,1258
TEST_02205,COMPONENT2,1000,2013,5,200,0,0,170,0,0,37,0.0,0,0,4,,,,,,,2,,0.0,0.0,0,0,0,0,0,0,398,0,12,859,0,0,0,,0,0.0,0.0,0.0,14.0,30.0,269.0,5939.0,13236.0,0,,43.9,565
TEST_02206,COMPONENT3,1806,2009,6,200,1,3,3,0,0,9,0.0,0,0,0,,,,,,,63,,0.0,0.0,0,0,0,0,0,0,252,0,308,16190,0,0,0,,0,,,,,,,,,0,,151.6,15
TEST_02207,COMPONENT2,2403,2015,13,1600,0,0,2,0,0,517,0.0,0,0,8,,,,,,,5,,0.0,1.0,0,1,0,0,1,0,400,0,37,1300,0,2,0,,0,0.0,0.0,0.0,22.0,24.0,243.0,33926.0,39264.0,0,,44.9,662
TEST_02208,COMPONENT1,2122,2011,7,200,0,7,223,0,0,2697,0.0,0,1,2,15.0,8.0,1.0,15.0,21.0,10.2,19,0.0,0.0,1.0,0,12,0,229,3,0,1170,1,6,4465,0,9,3,0.6,0,,,,,,,,,0,14.5,115.9,1424
TEST_02209,COMPONENT1,3811,2010,14,200,0,2,6,0,0,104,0.0,0,32,28,17.0,12.0,1.0,17.0,27.0,10.1,182,0.0,0.0,9.0,0,433,3,158,4,3,1023,17,14,6687,0,20,5,1.8,0,,,,,,,,,0,14.1,109.0,1235
TEST_02210,COMPONENT2,2008,2008,6,200,0,4,4,1,0,1724,,0,0,121,,,,,,,10,,0.0,2.0,0,2,0,0,0,0,453,1,10,1197,1,1,0,,0,0.0,0.0,0.0,10.0,11.0,,,,0,,42.4,593
TEST_02211,COMPONENT3,2064,2008,8,1264,0,3,17,1,6,120,0.0,1,1,6,,,,,,,23,,0.0,,1,6,1,4,0,0,2357,1,17,26632,2,3,2,,0,,,,,,,,,0,,147.6,71
TEST_02212,COMPONENT1,1359,2009,8,200,0,0,33,2,0,48,0.0,0,1,1,17.0,9.0,0.0,18.0,24.0,10.3,22,0.0,0.0,6.0,0,8,1,223,1,1,1067,0,12,3895,0,11,0,0.4,0,,,,,,,,,0,15.3,130.6,1287
TEST_02213,COMPONENT3,1698,2012,6,200,0,0,18,0,0,204,0.0,0,6,15,,,,,,,345,,0.0,2.0,0,10,6,11,19,1,1084,0,242,9446,0,26,1,,0,,,,,,,,,0,,70.0,1326
TEST_02214,COMPONENT2,1757,2008,9,375,0,4,2,0,0,3249,0.0,0,0,98,,,,,,,8,,0.0,1.0,0,0,0,3,1,0,380,1,9,3362,0,6,1,,0,0.0,0.0,0.0,3.0,4.0,28.0,1353.0,22182.0,0,,61.5,481
TEST_02215,COMPONENT3,3918,2015,2,200,0,97,24,5,0,136,0.0,0,2,2,,,,,,,189,,0.0,0.0,0,2,1,0,3,0,479,0,180,16640,0,15,1,,0,,,,,,,,,0,,140.9,18
TEST_02216,COMPONENT3,1320,2009,12,200,0,0,148,0,0,13,0.0,0,1,2,,,,,,,164,,0.0,0.0,0,0,2,1,1,0,2543,1,67,27860,0,4,1,,0,,,,,,,,,0,,145.0,48
TEST_02217,COMPONENT3,1364,2013,5,200,0,6,153,0,0,3316,0.0,0,47,8,,,,,,,3780,,0.0,0.0,0,0,48,29,3,4,1940,0,2264,24920,0,67,0,,0,,,,,,,,,0,,146.8,65
TEST_02218,COMPONENT3,2393,2019,3,200,0,4,2,0,0,3158,,0,2,1,,,,,,,260,,0.0,10.0,1,4,23,101,2,2,458,4,1000,13978,103,21,0,,1,,,,,,,,,0,,178.2,87
TEST_02219,COMPONENT3,5963,2014,2,200,0,0,0,0,0,45,1.0,0,0,0,,,,,,,49,,0.0,,0,1,1,2,2,0,322,0,193,19180,0,8,0,,0,,,,,,,,,0,,130.7,15
TEST_02220,COMPONENT3,2120,2019,1,200,0,2,103,0,0,3391,0.0,0,2,7,,,,,,,207,,0.0,0.0,0,1,2,0,2,0,743,0,114,19760,0,8,0,,0,,,,,,,,,0,,129.9,43
TEST_02221,COMPONENT1,1191,2018,8,200,0,4,23,3,0,2272,0.0,0,0,1,15.0,7.0,0.0,11.0,19.0,8.6,9,0.0,0.0,3.0,0,11,0,0,7,0,971,2,2,8485,0,2,0,0.2,0,,,,,,,,,0,13.3,93.3,1152
TEST_02222,COMPONENT3,1393,2012,3,593,0,9,1,2,0,10,0.0,0,6,10,,,,,,,110,,0.0,4.0,0,10,4,3,49,1,845,0,161,2825,0,25,0,,0,,,,,,,,,0,,46.6,1022
TEST_02223,COMPONENT1,3550,2010,5,200,0,1438,95,5,0,87,,0,4,5,16.0,8.0,1.0,11.0,20.0,9.9,30,0.0,0.0,11.0,1,16,1,122,0,1,970,1,27,6068,2,14,3,1.0,0,,,,,,,,,0,14.1,106.8,1225
TEST_02224,COMPONENT3,4194,2011,3,200,0,306,121,3,0,32,0.0,0,4,5,,,,,,,258,,0.0,1.0,0,2,3,11,5,1,360,0,1236,17690,0,10,0,,0,,,,,,,,,0,,130.5,149
TEST_02225,COMPONENT1,1850,2022,2,452,0,2,7,0,0,3243,0.0,0,0,0,9.0,5.0,1.0,9.0,17.0,9.1,25,1.0,0.0,2.0,0,11,0,0,2,0,917,0,5,4059,0,4,2,0.8,0,,,,,,,,,0,12.6,92.0,1057
TEST_02226,COMPONENT1,2087,2012,7,200,0,3,214,0,0,2686,0.0,0,1,4,13.0,8.0,1.0,11.0,20.0,10.2,30,0.0,0.0,2.0,0,47,0,117,2,0,1070,2,10,8069,0,7,0,1.0,0,,,,,,,,,0,14.6,105.3,1287
TEST_02227,COMPONENT1,2399,2013,7,200,0,4,3,0,0,2023,0.0,0,33,9,9.0,3.0,1.0,4.0,11.0,8.9,381,0.0,0.0,5.0,0,267,5,4,8,2,1058,0,505,5893,0,121,0,0.1,27,,,,,,,,,2,15.7,121.4,1290
TEST_02228,COMPONENT3,1434,2008,2,634,0,5,101,5,0,3483,0.0,0,3,52,,,,,,,820,,0.0,1.0,0,9,15,12,5,2,1000,0,316,6398,0,21,2,,0,,,,,,,,,0,,58.7,1066
TEST_02229,COMPONENT3,16413,2021,6,1600,0,3,12,0,0,783,0.0,0,0,52,,,,,,,78,,0.0,0.0,0,0,0,0,2,1,226,0,39,17600,2,9,0,,0,,,,,,,,,0,,132.6,38
TEST_02230,COMPONENT3,1144,2007,2,344,0,6,9,4,0,2470,0.0,0,5,10,,,,,,,224,,0.0,,1,4,5,0,3,1,2265,0,3982,26948,1,11,1,,0,,,,,,,,,0,,140.0,39
TEST_02231,COMPONENT4,4088,2019,5,606,0,2,4,0,0,3237,0.0,0,0,33,,,,,,,14,,0.0,5.0,0,11,0,19,12,0,1087,2,16,6943,0,4,0,,0,,,,,,,,,0,,76.3,1204
TEST_02232,COMPONENT3,2494,2014,7,200,0,1,10,3,0,19,0.0,0,3,0,,,,,,,542,,0.0,,0,0,4,0,18,0,2253,0,19,25910,0,12,0,,0,,,,,,,,,0,,171.5,33
TEST_02233,COMPONENT2,1353,2015,2,200,0,6,3,1,0,8,0.0,0,0,7,,,,,,,7,,0.0,0.0,0,2,0,1,1,0,378,0,14,1865,0,3,0,,0,0.0,0.0,0.0,2.0,5.0,28.0,1262.0,32159.0,0,,46.8,554
TEST_02234,COMPONENT3,1364,2011,7,200,0,7,204,0,0,2984,0.0,0,3,0,,,,,,,58,,0.0,0.0,0,3,0,1,2,0,1353,0,67,24260,0,7,0,,0,,,,,,,,,0,,134.5,27
TEST_02235,COMPONENT3,7405,2008,8,200,1,25,4,1,0,89,,0,3,2,,,,,,,563,,0.0,6.0,0,42,4,1,0,0,2225,1,5355,33989,1,27,1,,0,,,,,,,,,0,,161.1,48
TEST_02236,COMPONENT3,5188,2013,3,200,0,3,107,0,0,18,,0,20,5,,,,,,,670,,0.0,2.0,9,6,13,0,6,1,297,0,1929,14424,0,51,1,,1,,,,,,,,,0,,140.2,19
TEST_02237,COMPONENT3,2225,2015,177,200,0,2,9,0,0,11,0.0,0,10,4,,,,,,,828,,0.0,20.0,0,16,10,0,9,2,545,0,12397,18980,0,579,1,,6,,,,,,,,,0,,130.7,43
TEST_02238,COMPONENT3,1708,2010,19,235,0,1,5,0,0,33,0.0,0,4,7,,,,,,,147,,0.0,2.0,0,18,2,2,2,0,1325,0,718,20230,1,63,0,,0,,,,,,,,,0,,131.8,37
TEST_02239,COMPONENT3,1184,2009,10,384,0,3,4,3,0,2392,0.0,0,2,2,,,,,,,106,,0.0,2.0,0,2,0,0,0,0,408,0,96,22940,0,8,0,,0,,,,,,,,,0,,144.6,17
TEST_02240,COMPONENT3,2568,2020,3,362,0,3,461,0,0,3468,,0,14,3,,,,,,,2140,,0.0,4.0,1,5,15,2,2,6,762,3,1221,24392,1,61,0,,1,,,,,,,,,0,,164.7,52
TEST_02241,COMPONENT1,4220,2009,2,200,0,1,2,0,0,25,,0,4,6,22.0,13.0,1.0,23.0,30.0,10.8,42,0.0,0.0,12.0,0,17,1,216,3,0,1100,11,17,4697,2,10,2,2.0,0,,,,,,,,,0,15.0,118.9,1322
TEST_02242,COMPONENT2,3734,2010,2,200,0,2,1,0,0,181,0.0,0,0,129,,,,,,,23,,0.0,1.0,1,2,0,1,1,0,508,0,9,1113,0,1,0,,0,0.0,0.0,0.0,0.0,1.0,7.0,645.0,26420.0,0,,44.5,645
TEST_02243,COMPONENT3,1382,2012,4,582,0,5,2,2,0,2261,0.0,0,3,9,,,,,,,79,,0.0,1.0,3,11,3,2,19,5,1146,0,104,3719,0,9,0,,0,,,,,,,,,0,,55.7,1414
TEST_02244,COMPONENT3,3286,2009,4,200,0,9,91,0,0,2968,0.0,0,7,15,,,,,,,351,,0.0,,1,8,6,1,0,2,170,1,1771,15455,2,14,1,,1,,,,,,,,,1,,151.3,27
TEST_02245,COMPONENT1,1709,2009,4,200,0,1,254,0,0,2908,0.0,0,5,5,18.0,9.0,0.0,14.0,23.0,10.7,34,0.0,0.0,4.0,0,449,0,183,3,0,924,2,9,4256,0,12,0,1.0,0,,,,,,,,,0,15.0,120.7,1176
TEST_02246,COMPONENT3,4201,2019,2,580,0,1,96,0,0,2859,0.0,0,2,21,,,,,,,354,,0.0,,0,12,9,4,10,1,956,0,232,6249,4,48,1,,0,,,,,,,,,0,,109.5,1156
TEST_02247,COMPONENT3,4897,2008,4,200,0,85,3,0,0,65,0.0,0,2,29,,,,,,,177,,0.0,,0,17,2,15,0,1,2359,0,146,28154,6,43,0,,3,,,,,,,,,0,,136.7,78
TEST_02248,COMPONENT2,1786,2017,8,200,0,2,164,0,0,24,0.0,0,0,9,,,,,,,41,,0.0,0.0,0,0,0,0,7,0,286,0,23,2998,0,1,0,,0,0.0,0.0,1.0,2.0,3.0,17.0,403.0,2050.0,0,,55.6,381
TEST_02249,COMPONENT4,1354,2007,2,375,0,1,4,2,0,53,0.0,0,0,1019,,,,,,,35,,0.0,0.0,1,11,1,159,12,0,1290,0,17,4156,0,4,0,,0,,,,,,,,,0,,68.2,1328
TEST_02250,COMPONENT1,2052,2008,28,1252,0,3,14,1,5,175,,0,3,10,11.0,6.0,0.0,11.0,18.0,9.0,34,0.0,0.0,8.0,0,15,1,11,5,0,904,12,114,4809,1,14,14,0.4,0,,,,,,,,,0,13.0,93.0,1078
TEST_02251,COMPONENT1,5894,2016,6,200,0,0,0,0,0,52,0.0,0,0,2,13.0,8.0,0.0,11.0,17.0,9.5,9,0.0,0.0,3.0,0,16,0,6,0,0,1217,4,17,9817,0,4,0,0.1,0,,,,,,,,,0,13.2,98.0,1226
TEST_02252,COMPONENT3,2399,2015,2,200,0,1,0,0,0,30,0.0,0,0,2,,,,,,,192,,0.0,0.0,0,0,2,0,2,0,408,0,1337,16360,0,3,0,,0,,,,,,,,,0,,140.7,20
TEST_02253,COMPONENT3,1743,2007,4,550,0,2,9,2,0,376,0.0,0,3,10,,,,,,,585,,0.0,,0,4,5,8,8,2,2255,0,256,28962,1,9,0,,0,,,,,,,,,0,,147.7,41
TEST_02254,COMPONENT1,2378,2012,7,1564,0,0,1,0,0,31,0.0,0,2,13,11.0,5.0,0.0,11.0,17.0,8.7,39,0.0,0.0,5.0,0,15,2,7,4,1,936,6,10,4215,0,10,13,0.3,0,,,,,,,,,0,13.5,100.2,1205
TEST_02255,COMPONENT2,1355,2010,5,200,0,111,134,1,0,41,0.0,0,2,3,,,,,,,18,,0.0,2.0,0,3,0,3,0,0,322,2,13,6501,3,5,0,,0,0.0,0.0,0.0,3.0,5.0,33.0,2910.0,18361.0,2,,63.3,439
TEST_02256,COMPONENT3,2469,2014,8,200,0,2,383,0,0,3015,0.0,0,0,64,,,,,,,59,,0.0,0.0,2,18,0,0,1,0,2196,0,132,37280,0,2,3,,0,,,,,,,,,0,,139.2,25
TEST_02257,COMPONENT3,5745,2008,5,200,0,4,136,0,0,3418,0.0,0,0,0,,,,,,,57,,0.0,,0,6,1,0,0,0,392,0,187,20853,0,5,0,,0,,,,,,,,,0,,151.1,16
TEST_02258,COMPONENT1,1181,2008,6,200,0,2,1,0,0,2816,0.0,0,0,11,13.0,8.0,1.0,13.0,20.0,10.0,21,0.0,0.0,0.0,0,10,0,2,3,0,913,3,10,11450,0,7,1,0.2,0,,,,,,,,,0,13.6,96.6,1094
TEST_02259,COMPONENT3,1000,2008,1,200,0,5,139,1,0,2900,0.0,0,18,150,,,,,,,961,,0.0,,1,3,16,5,1,6,1895,0,1179,22769,1,19,0,,1,,,,,,,,,0,,165.4,275
TEST_02260,COMPONENT3,5886,2017,17,200,0,2,125,0,0,2021,0.0,0,1,21,,,,,,,40,,0.0,0.0,0,3,1,12,2,1,840,0,211,17300,1,0,0,,0,,,,,,,,,0,,132.1,130
TEST_02261,COMPONENT3,11003,2014,5,200,0,207,15,13,0,180,0.0,0,4,34,,,,,,,275,,0.5,2.0,0,2,4,0,1,0,168,0,191,5126,0,12,0,,0,,,,,,,,,0,,137.3,22
TEST_02262,COMPONENT1,3454,2011,15,200,0,0,4,0,0,2862,0.0,0,0,0,9.0,6.0,1.0,9.0,17.0,8.6,8,4.0,0.0,0.0,0,15,0,0,4,0,860,1,8,11100,0,0,0,0.3,0,,,,,,,,,0,12.1,85.0,965
TEST_02263,COMPONENT1,2421,2008,4,200,0,0,0,2,0,12,,0,1,5,14.0,10.0,1.0,18.0,24.0,10.8,30,0.0,0.0,11.0,0,15,1,244,2,0,1041,3,7,4092,4,13,2,1.1,0,,,,,,,,,0,14.7,120.8,1322
TEST_02264,COMPONENT3,1520,2013,8,200,0,11,138,0,0,3420,0.0,0,3,1,,,,,,,426,,0.0,2.0,0,1,3,0,2,2,207,0,125,13370,0,18,0,,0,,,,,,,,,0,,158.8,12
TEST_02265,COMPONENT2,2764,2016,5,375,0,3,128,0,0,3477,0.0,0,0,6,,,,,,,8,,0.0,0.0,0,2,0,0,0,0,468,0,11,1480,0,3,0,,0,0.0,0.0,0.0,2.0,2.0,5.0,86.0,8107.0,0,,44.3,709
TEST_02266,COMPONENT3,1357,2008,4,375,0,1,0,2,0,17,0.0,1,4,9,,,,,,,190,,0.0,,1,5,2,3,0,1,1705,2,856,28315,2,13,1,,0,,,,,,,,,0,,143.5,26
TEST_02267,COMPONENT3,2179,2020,4,563,0,0,1,0,0,348,,0,3,104,,,,,,,283,,0.0,14.0,0,4,4,0,5,5,505,0,810,9192,2,6,0,,0,,,,,,,,,0,,135.4,84
TEST_02268,COMPONENT2,4850,2015,6,200,0,2,15,0,0,170,0.0,0,0,6,,,,,,,3,,0.0,2.0,0,3,0,0,0,0,487,0,13,1927,0,0,0,,0,0.0,0.0,0.0,0.0,0.0,7.0,650.0,24478.0,0,,45.8,752
TEST_02269,COMPONENT3,2423,2011,8,1623,0,1,15,0,0,173,0.0,0,27,345,,,,,,,2743,,0.1,42.0,0,22,38,3,9,21,881,0,6276,19400,0,2242,0,,30,,,,,,,,,1,,144.0,210
TEST_02270,COMPONENT2,3781,2019,5,1448,0,0,0,0,0,112,0.0,0,0,4,,,,,,,3,,0.0,1.0,0,2,0,0,2,0,401,0,9,1447,0,4,1,,0,0.0,0.0,0.0,1.0,2.0,25.0,1986.0,8804.0,0,,45.1,637
TEST_02271,COMPONENT3,1189,2009,7,550,0,1,2,4,0,25,0.0,0,5,63,,,,,,,337,,0.0,,1,4,5,2,0,3,1031,1,166,22351,2,6,0,,0,,,,,,,,,0,,137.0,70
TEST_02272,COMPONENT3,1532,2017,3,200,0,0,14,1,0,390,0.0,0,0,92,,,,,,,42,,0.0,0.0,0,0,1,0,0,5,282,1,28,12180,0,3,1,,0,,,,,,,,,0,,202.0,54
TEST_02273,COMPONENT2,7610,2014,6,200,0,150,119,0,0,195,0.0,0,0,45,,,,,,,4,,0.0,0.0,0,1,0,1,0,0,341,0,12,6545,1,40,0,,0,0.0,0.0,0.0,3.0,3.0,9.0,1049.0,10806.0,0,,61.5,428
TEST_02274,COMPONENT3,2288,2013,6,200,0,0,358,0,0,3067,0.0,0,1,157,,,,,,,226,,0.0,,0,3,3,5,0,1,2306,1,175,26069,1,10,7,,0,,,,,,,,,0,,144.5,107
TEST_02275,COMPONENT3,2010,2012,2,200,0,1,18,0,0,227,0.0,0,0,1,,,,,,,43,,0.0,2.0,0,29,0,10,3,0,996,0,100,18990,0,4,0,,0,,,,,,,,,0,,122.7,80
TEST_02276,COMPONENT3,2418,2017,5,1600,0,2,196,0,0,142,0.0,0,2,0,,,,,,,178,,0.0,2.0,0,2,2,0,3,2,198,0,171,12480,0,24,0,,0,,,,,,,,,0,,141.7,6
TEST_02277,COMPONENT1,1569,2015,7,375,0,3,3,0,0,2100,0.0,0,0,2,17.0,8.0,0.0,13.0,19.0,9.0,5,0.0,0.0,2.0,0,31,0,4,0,0,1081,2,12,5351,0,4,0,0.0,0,,,,,,,,,0,13.3,101.4,1221
